video_name,label,pred,true_rank,true_similarity,top1_video,top1_similarity
00666.avi,7,7,9,0.053852,00464.avi,0.067829
00645.avi,7,7,6,0.038245,00118.avi,0.039525
00326.avi,5,0,24,-0.006208,00968.avi,0.034641
00225.avi,1,7,33,0.003179,00816.avi,0.055017
00118.avi,7,7,10,0.037712,00666.avi,0.074341
00798.avi,3,1,28,0.009644,00369.avi,0.071532
01036.avi,7,7,2,0.069780,00118.avi,0.069780
00684.avi,6,1,2,0.057979,00748.avi,0.059010
00433.avi,4,7,13,0.039981,00128.avi,0.059028
00128.avi,4,1,1,0.059133,00128.avi,0.059133
00170.avi,6,1,8,0.019127,00225.avi,0.029245
00897.avi,6,3,15,0.018318,00004.avi,0.064066
01012.avi,6,6,10,0.002473,00128.avi,0.018773
00968.avi,6,5,19,0.031169,00004.avi,0.066189
00004.avi,3,1,34,-0.028709,00884.avi,0.049102
00644.avi,6,4,5,0.035653,00128.avi,0.042937
00192.avi,1,7,40,0.008950,00128.avi,0.061329
00687.avi,4,7,22,0.011768,00895.avi,0.055637
00734.avi,7,7,3,0.071642,00431.avi,0.080985
00464.avi,6,7,3,0.050260,00990.avi,0.054068
00431.avi,7,7,5,0.084293,00734.avi,0.087654
00491.avi,7,7,5,0.054831,00431.avi,0.061226
00010.avi,1,1,2,0.064900,00225.avi,0.066556
00041.avi,2,7,34,0.006257,00666.avi,0.065441
00895.avi,2,0,19,0.004118,00225.avi,0.060192
00255.avi,7,7,7,0.058417,00118.avi,0.060856
00791.avi,7,7,1,0.064503,00791.avi,0.064503
00450.avi,7,7,5,0.058913,00004.avi,0.068267
00516.avi,4,0,6,0.041878,00968.avi,0.047954
00903.avi,1,4,11,0.046300,00128.avi,0.073492
00584.avi,7,7,7,0.025272,00990.avi,0.047132
00153.avi,7,7,4,0.065209,00666.avi,0.069193
00312.avi,7,7,14,0.020183,00666.avi,0.061012
00990.avi,4,0,2,0.059048,00952.avi,0.059048
00519.avi,5,3,17,0.035851,00128.avi,0.057399
00748.avi,4,7,10,0.005312,00990.avi,0.037632
00901.avi,6,6,20,0.016940,00684.avi,0.066458
00850.avi,0,4,15,0.008254,00128.avi,0.026058
00695.avi,6,0,19,0.030291,00968.avi,0.057276
00202.avi,6,4,5,0.047084,00128.avi,0.056333
00671.avi,7,7,5,0.062568,00431.avi,0.067172
00369.avi,1,1,8,0.032087,00225.avi,0.076226
00952.avi,4,7,2,0.071238,00990.avi,0.071239
00884.avi,0,0,1,0.046840,00884.avi,0.046840
00223.avi,3,3,16,0.039584,00004.avi,0.062794
00816.avi,2,6,36,-0.006766,00128.avi,0.066432
