video_name,risk_type,true_rank,true_similarity,top1_video,top1_similarity,text_label
00600.avi,,1,0.210940,00600.avi,0.210940,"A pre-crash dashcam traffic scene on a highway road, under normal light and cloudy weather, showing a same-direction center rear-end or forward collision conflict."
00985.avi,,6,0.209375,00427.avi,0.211048,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and clear weather, showing a opposite-direction left-side collision conflict."
00479.avi,,3,0.183839,00208.avi,0.190065,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and cloudy weather, showing a opposite-direction left-side collision conflict."
00458.avi,,2,0.201872,00418.avi,0.212408,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00750.avi,,23,0.180734,00000.avi,0.191135,"A pre-crash dashcam traffic scene on a other road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00915.avi,,1,0.212308,00915.avi,0.212308,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00879.avi,,5,0.194197,00510.avi,0.206257,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction right-front collision conflict."
00000.avi,,4,0.207227,00519.avi,0.208166,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-front collision conflict."
00024.avi,,5,0.205505,00519.avi,0.206245,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-front collision conflict."
00454.avi,,11,0.193886,00458.avi,0.208584,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction right-rear collision conflict."
00593.avi,,5,0.199564,00510.avi,0.206417,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction center rear-end or forward collision conflict."
00527.avi,,2,0.196287,00915.avi,0.196287,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00648.avi,,8,0.213442,00236.avi,0.217292,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00510.avi,,1,0.189975,00510.avi,0.189975,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction right-front collision conflict."
00325.avi,,1,0.206238,00325.avi,0.206238,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction center rear-end or forward collision conflict."
00774.avi,,1,0.192361,00774.avi,0.192361,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and clear weather, showing a opposite-direction frontal center collision conflict."
00082.avi,,34,0.179496,00859.avi,0.199811,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction right-front collision conflict."
00373.avi,,2,0.202760,00418.avi,0.208844,"A pre-crash dashcam traffic scene on a urban road, under twilight light and cloudy weather, showing a same-direction left-rear collision conflict."
00966.avi,,1,0.197975,00966.avi,0.197975,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00427.avi,,4,0.191865,00519.avi,0.193278,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a opposite-direction left-side collision conflict."
00624.avi,,40,0.155780,00427.avi,0.195859,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a opposite-direction right-side collision conflict."
00411.avi,,32,0.148400,00236.avi,0.215790,"A pre-crash dashcam traffic scene on a urban road, under dark light and clear weather, showing a same-direction left-rear collision conflict."
00963.avi,,2,0.219706,00966.avi,0.219706,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00584.avi,,2,0.222533,00600.avi,0.222533,"A pre-crash dashcam traffic scene on a highway road, under normal light and cloudy weather, showing a same-direction center rear-end or forward collision conflict."
00838.avi,,6,0.210361,00236.avi,0.215254,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00144.avi,,2,0.186176,00458.avi,0.186176,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00697.avi,,19,0.193908,00551.avi,0.201371,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction left-rear collision conflict."
00233.avi,,68,0.131432,00774.avi,0.190318,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction center rear-end or forward collision conflict."
00884.avi,,1,0.179737,00884.avi,0.179737,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and clear weather, showing a opposite-direction right-side collision conflict."
00889.avi,,4,0.199943,00131.avi,0.201149,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a opposite-direction right-side collision conflict."
00859.avi,,27,0.176091,00915.avi,0.218538,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00464.avi,,2,0.229456,00077.avi,0.230486,"A pre-crash dashcam traffic scene on a highway road, under normal light and cloudy weather, showing a same-direction left-front collision conflict."
00725.avi,,5,0.213123,00915.avi,0.213123,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00551.avi,,4,0.195010,00208.avi,0.201791,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a opposite-direction frontal center collision conflict."
00079.avi,,3,0.201371,00458.avi,0.201371,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00269.avi,,16,0.185907,00208.avi,0.197589,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a opposite-direction right-side collision conflict."
00157.avi,,3,0.195760,00879.avi,0.195760,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction right-front collision conflict."
00131.avi,,21,0.173461,00884.avi,0.188333,"A pre-crash dashcam traffic scene on a other road, under normal light and cloudy weather, showing a opposite-direction left-side collision conflict."
00125.avi,,4,0.212752,00624.avi,0.212752,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a opposite-direction right-side collision conflict."
00832.avi,,12,0.188288,00915.avi,0.208772,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00614.avi,,45,0.156190,00519.avi,0.198696,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction right-front collision conflict."
00225.avi,,5,0.207760,00510.avi,0.215684,"A pre-crash dashcam traffic scene on a other road, under normal light and rain weather, showing a opposite-direction left-side collision conflict."
00566.avi,,2,0.180718,00859.avi,0.180718,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00370.avi,,2,0.201940,00510.avi,0.205178,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction left-front collision conflict."
00136.avi,,10,0.209016,00454.avi,0.211970,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-front collision conflict."
00519.avi,,7,0.194226,00427.avi,0.196545,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-rear collision conflict."
00003.avi,,3,0.200335,00236.avi,0.204098,"A pre-crash dashcam traffic scene on a highway road, under normal light and rain weather, showing a same-direction center rear-end or forward collision conflict."
00022.avi,,44,0.147735,00750.avi,0.184314,"A pre-crash dashcam traffic scene on a highway road, under normal light and cloudy weather, showing a same-direction left-front collision conflict."
00493.avi,,4,0.187860,00458.avi,0.187860,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00995.avi,,5,0.201267,00458.avi,0.201267,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00240.avi,,3,0.203258,00325.avi,0.203258,"A pre-crash dashcam traffic scene on a urban road, under normal light and cloudy weather, showing a same-direction center rear-end or forward collision conflict."
01031.avi,,1,0.192699,01031.avi,0.192699,"A pre-crash dashcam traffic scene on a industrial road, under normal light and cloudy weather, showing a same-direction left-rear collision conflict."
00761.avi,,4,0.202831,00131.avi,0.211438,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and cloudy weather, showing a opposite-direction right-side collision conflict."
00891.avi,,14,0.194588,00519.avi,0.196040,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00210.avi,,5,0.192085,00884.avi,0.200966,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a opposite-direction left-side collision conflict."
00273.avi,,3,0.219298,00510.avi,0.219427,"A pre-crash dashcam traffic scene on a urban road, under normal light and rain weather, showing a same-direction left-front collision conflict."
00553.avi,,26,0.200526,00519.avi,0.206086,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a opposite-direction frontal center collision conflict."
00610.avi,,33,0.186893,00325.avi,0.196710,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00408.avi,,4,0.187020,00000.avi,0.187020,"A pre-crash dashcam traffic scene on a urban road, under normal light and clear weather, showing a same-direction left-front collision conflict."
00331.avi,,8,0.189156,00915.avi,0.193978,"A pre-crash dashcam traffic scene on a other road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00300.avi,,6,0.211001,00915.avi,0.211001,"A pre-crash dashcam traffic scene on a highway road, under normal light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00236.avi,,1,0.209849,00236.avi,0.209849,"A pre-crash dashcam traffic scene on a highway road, under dark light and clear weather, showing a same-direction center rear-end or forward collision conflict."
00976.avi,,4,0.177712,00884.avi,0.190270,"A pre-crash dashcam traffic scene on a sub-urban road, under normal light and clear weather, showing a same-direction right-front collision conflict."
00190.avi,,6,0.210348,00600.avi,0.215840,"A pre-crash dashcam traffic scene on a highway road, under normal light and cloudy weather, showing a same-direction left-front collision conflict."
