video_name,risk_type,true_rank,true_similarity,top1_video,top1_similarity,text_label
00426.avi,,1,0.159631,00426.avi,0.159631,"Traffic accident risk scene. Environment: urban road, normal light, clear weather. Risk category: same-direction center rear-end or forward collision conflict. Multi-annotator evidence: Pay attention to the vehicle ahead because a sudden stop may lead to a collision The dashcam vehicle travels straight without braking. A vehicle ahead has braked to a stop and is queuing in traffic. The dashcam vehicle is rapidly approaching it. Urban street with traffic lights, power lines, and multiple vehicles. The black sedan ahead slows down and stops at the red light. The ego-vehicle maintains a safe distance and stops behind the sedan. The ego vehicle drives straight ahead when another road user enters a conflicting path, producing vehicle collision risk. Dashcam footage shows the vehicle traveling straight, encountering a stopped car ahead, but the driver failed to decelerate, resulting in a collision. At an intersection, the dashcam vehicle brakes or slows late while a vehicle ahead brakes or stops suddenly."
00550.avi,,4,0.154956,00731.avi,0.161437,"Traffic accident risk scene. Environment: other road, normal light, clear weather. Risk category: same-direction center rear-end or forward collision conflict. Multi-annotator evidence: Pay attention to the vehicle ahead because its sudden slowdown may lead to a collision It is daytime. The dashcam vehicle travels straight. The vehicle ahead suddenly brakes. The dashcam vehicle is rapidly approaching it. Two vehicles under a bridge on a sunny day with clear visibility. The white van in front maintains a steady speed, no sudden movements. No collision or near-miss occurs, traffic flows smoothly. As the ego vehicle drives straight ahead, another road user enters a conflicting path, producing vehicle collision risk. The camera car was traveling straight when the vehicle ahead suddenly decelerated, resulting in a collision. The dashcam vehicle brakes or slows late while a vehicle ahead creates a dangerous conflict."
00690.avi,,1,0.202831,00690.avi,0.202831,"Traffic accident risk scene. Environment: sub-urban road, twilight light, cloudy weather. Risk category: opposite-direction frontal center collision conflict. Multi-annotator evidence: Pay attention to the vehicle turning left because it may lead to a collision It is daytime. At the intersection, the dashcam vehicle travels straight. An oncoming vehicle in the opposite lane turns left and moves directly into its path, leaving very little clearance between them. Intersection with multiple vehicles, traffic lights, and crosswalks in evening light. A silver car turns left across the intersection without signaling. The ego-vehicle brakes hard to avoid a collision with the turning car. As the camera car turns left at an intersection, an oncoming vehicle turns across the lane, leading to intersection collision risk. The dashcam car going straight through the intersection collided with an oncoming left-turning vehicle. At an intersection, the dashcam vehicle brakes or slows late while another road user brakes or stops suddenly."
00929.avi,,4,0.161009,00791.avi,0.173784,"Traffic accident risk scene. Environment: sub-urban road, dark light, clear weather. Risk category: opposite-direction frontal center collision conflict. Multi-annotator evidence: Pay attention to the vehicle turning left because it may lead to a collision It is night. The dashcam vehicle travels straight through the intersection. An oncoming vehicle turns left and moves into its path. The dashcam vehicle brakes in time and comes to a stop, leaving a very small gap between them. No collision occurs. A white pickup truck and a dark sedan at a nighttime intersection. The white pickup truck accelerates through the intersection without stopping. The dark sedan brakes hard to avoid a collision with the pickup truck. The dashcam vehicle drives straight ahead under strong glare and at an intersection, while an oncoming vehicle turns across the lane, creating intersection collision risk. A video car went straight at an intersection, while an oncoming car turned left with its high beams on, resulting in a collision. At an intersection, the dashcam vehicle is going straight while a truck, van, bus, or SUV brakes or stops suddenly."
00761.avi,,2,0.166501,00687.avi,0.170757,"Traffic accident risk scene. Environment: sub-urban road, normal light, cloudy weather. Risk category: opposite-direction right-side collision conflict. Multi-annotator evidence: Pay attention to the vehicle turning right because it may lead to a collision It is daytime. The dashcam vehicle travels straight through the intersection. A vehicle on the right road is preparing to turn right, but it remains at a safe distance from the dashcam vehicle, with no immediate risk. A white sedan is turning onto a two-lane road with clear weather. The white sedan turns into the ego-vehicle's lane without signaling. The ego-vehicle brakes hard to avoid a collision. In a scene at an intersection, the camera car turns right when a vehicle on the right gets too close, creating intersection collision risk. A car proceeding straight through an intersection collides with a vehicle turning right from the side road. At an intersection, the dashcam vehicle brakes or slows late while a vehicle from the right brakes or stops suddenly."
00618.avi,,13,0.153692,00926.avi,0.185977,"Traffic accident risk scene. Environment: urban road, normal light, cloudy weather. Risk category: same-direction left-front collision conflict. Multi-annotator evidence: Pay attention to the vehicle changing lanes to the right because it may lead to a collision It is night. The traffic light is green. The dashcam vehicle travels straight. A vehicle in the left lane is preparing to turn right and moves into the dashcam vehicle's path, leaving very little clearance between them. Nighttime urban street with multiple vehicles and traffic lights. The SUV in front of the ego-vehicle suddenly brakes. The ego-vehicle brakes hard to avoid a collision. The dashcam vehicle changes into the right lane; meanwhile, a left-lane vehicle changes right into its path, producing lane-change collision risk. While the video vehicle was proceeding straight, the vehicle on the left changed lanes to the right and collided with it. At night, the dashcam vehicle brakes or slows late while a cutting-in or merging vehicle brakes or stops suddenly."
00967.avi,,20,0.157889,00063.avi,0.196102,"Traffic accident risk scene. Environment: sub-urban road, normal light, clear weather. Risk category: opposite-direction frontal center collision conflict. Multi-annotator evidence: Pay attention to the vehicle turning right because it may lead to a collision It is daytime. The traffic light is green. At the intersection, the dashcam vehicle turns right with an excessively wide turning radius. A vehicle is waiting on the crossing road, and the dashcam vehicle is heading into its path with minimal clearance. A red sedan, black SUV, white SUV, and pedestrians on a city street. The red sedan turns left without signaling, cutting off the ego-vehicle. The ego-vehicle brakes hard to avoid a collision with the red sedan. While at an intersection, the dashcam vehicle turns right as a vehicle on the right gets too close, raising intersection collision risk. When the video car turned right, the lane on the right side of the intersection was stationary. The car's turning angle was too small, which resulted in a collision. At an intersection, the dashcam vehicle is turning right while a vehicle from the right enters or crosses the dashcam path."
00719.avi,,8,0.167248,00859.avi,0.180954,"Traffic accident risk scene. Environment: urban road, normal light, clear weather. Risk category: same-direction center rear-end or forward collision conflict. Multi-annotator evidence: Pay attention to the vehicle turning right because it may lead to a collision It is daytime. The dashcam vehicle travels straight. The vehicle ahead brakes. The dashcam vehicle brakes in time and comes to a stop, leaving a very small gap between them. Urban street with parked cars, pedestrians, and construction barriers. The white sedan ahead slows down and merges slightly into the ego-vehicle's lane. The ego-vehicle brakes gently to maintain a safe distance. The camera car turns right when another road user enters a conflicting path, raising turning conflict risk. The dashcam vehicle collided with a stopped vehicle ahead while turning right. On an urban road, the dashcam vehicle brakes or slows late while a vehicle ahead brakes or stops suddenly."
00144.avi,,3,0.175000,00041.avi,0.177551,"Traffic accident risk scene. Environment: urban road, normal light, clear weather. Risk category: same-direction center rear-end or forward collision conflict. Multi-annotator evidence: Pay attention to the vehicle ahead because failing to keep a safe distance at night may lead to a collision The brake lights of the vehicle ahead illuminate, and it comes to a complete stop. The dashcam vehicle continues straight without decelerating and collides with it. Nighttime urban street with multiple vehicles, including a police car with flashing lights. The police car is stationary, and traffic is slowing down ahead. The ego-vehicle brakes to maintain a safe distance from the slowing traffic. The camera car moves forward; at night, the front vehicle remains very close; the gap becomes too short, producing rear-end collision risk. The video car was driving at night without maintaining a safe distance from the vehicle in front and continued driving, ultimately colliding with the car ahead. At night, the dashcam vehicle brakes or slows late while a vehicle ahead brakes or stops suddenly."
00264.avi,,1,0.177597,00264.avi,0.177597,"Traffic accident risk scene. Environment: urban road, normal light, rain weather. Risk category: same-direction right-front collision conflict. Multi-annotator evidence: Pay attention to the vehicle ahead because a sudden stop may lead to a collision It is rainy. The dashcam vehicle travels straight. A car parked on the right side of the road pulls out and is entering the dashcam vehicle's path. Rainy urban street with parked cars and buildings on both sides. Vehicles ahead brake and slow down due to wet road conditions. The ego-vehicle maintains a safe distance and reduces speed to avoid collision. The dashcam vehicle changes into the left lane in rainy weather, while another road user enters a conflicting path, creating lane-change collision risk. The stationary vehicle on the roadside suddenly started and changed lanes to the left while the video car was driving straight in rainy conditions, resulting in a collision. On a wet or rainy road, the dashcam vehicle changes lanes while a vehicle from the right brakes or stops suddenly."
00063.avi,,1,0.186752,00063.avi,0.186752,"Traffic accident risk scene. Environment: urban road, normal light, cloudy weather. Risk category: same-direction left-front collision conflict. Multi-annotator evidence: Pay attention to the left lane because the turning vehicle may enter the path and cause a collision The dashcam vehicle goes straight through an intersection from the left side without significant deceleration. A red car from the right lane turns right and collides with it. Red SUV, ego vehicle, pedestrians, and shops at a sunny urban intersection. The red SUV abruptly cuts from the left lane into the ego-vehicle's path. The ego-vehicle brakes hard to avoid a collision with the red SUV. While at an intersection, the camera car turns right as a vehicle from the left moves right across its path, leading to intersection collision risk. The vehicle to my left turns right as I am going straight. At an intersection, the dashcam vehicle brakes or slows late while a vehicle from the left brakes or stops suddenly."
00610.avi,,5,0.162725,00223.avi,0.177573,"Traffic accident risk scene. Environment: urban road, normal light, clear weather. Risk category: same-direction right-front collision conflict. Multi-annotator evidence: Pay attention to the vehicle changing lanes to the left because it may lead to a collision It is night. The traffic light is green. The dashcam vehicle travels straight. A vehicle from the right lane merges into its lane. The dashcam vehicle brakes in time and stops, leaving a very small gap between them. Intersection at night with traffic lights, pedestrians, and multiple vehicles. Vehicles stop at the red light, pedestrians cross the street. No collision occurs, traffic flows smoothly after the light turns green. The dashcam vehicle changes into the left lane as a front-right vehicle cuts into its path, leading to lane-change collision risk. The dashcam vehicle is going straight when the car ahead on the right suddenly changes lanes to the left, colliding with the dashcam vehicle. At an intersection, the dashcam vehicle brakes or slows late while a cutting-in or merging vehicle cuts in or changes lanes."
00945.avi,,2,0.164027,00584.avi,0.165999,"Traffic accident risk scene. Environment: highway road, normal light, cloudy weather. Risk category: same-direction right-front collision conflict. Multi-annotator evidence: Pay attention to the vehicle changing lanes to the left because it may lead to a collision It is daytime. The dashcam vehicle travels straight. A vehicle from the right lane cuts across two lanes into its path, moving into very close proximity. The two vehicles come extremely close, but no collision occurs. Multiple vehicles on a multi-lane highway with overhead signs and a speed limit of 40 mph. Vehicles are merging and changing lanes near an exit ramp. Potential for congestion and abrupt stops due to merging traffic. The camera car drives straight ahead; meanwhile, a right-lane vehicle changes left into its path, raising lane-change collision risk. The vehicle was proceeding straight when a car in the right lane changed lanes to the left, resulting in a collision. On a highway or fast road, the dashcam vehicle changes lanes while a cutting-in or merging vehicle cuts in or changes lanes."
00847.avi,,2,0.158947,00433.avi,0.180167,"Traffic accident risk scene. Environment: urban road, normal light, cloudy weather. Risk category: same-direction center rear-end or forward collision conflict. Multi-annotator evidence: Pay attention to the vehicle ahead because its sudden slowdown may lead to a collision It is daytime. The dashcam vehicle travels straight. The vehicle ahead brakes. The dashcam vehicle brakes in time and maintains a gap, leaving a safe distance between them. A truck and a sedan on a two-lane residential street with clear weather. The sedan attempts to overtake the truck on the right side. The sedan narrowly avoids collision with the truck and continues driving. The camera car drives straight ahead while the front vehicle slows down or brakes, producing rear-end collision risk. The preceding vehicle decelerates or moves slower than expected while the dashcam vehicle fails to reduce speed accordingly, significantly increasing the risk of a rear-end collision. On an urban road, the dashcam vehicle brakes or slows late while a vehicle ahead brakes or stops suddenly."
00007.avi,,4,0.170179,00255.avi,0.175968,"Traffic accident risk scene. Environment: urban road, normal light, cloudy weather. Risk category: same-direction center rear-end or forward collision conflict. Multi-annotator evidence: Pay attention to the vehicle ahead because it may cause a collision by slowing down suddenly After changing to the left lane, the dashcam vehicle fails to decelerate when the car in front brakes, leading to a rear-end crash. Silver SUV and pedestrian on a city street in daylight. The silver SUV stops suddenly in traffic while the ego vehicle approaches. The ego vehicle rear-ends the stopped silver SUV. As the camera car moves forward, the front vehicle slows down or brakes, leading to rear-end collision risk. A vehicle merges left at high speed without maintaining a safe distance On an urban road, the dashcam vehicle brakes or slows late while a vehicle ahead brakes or stops suddenly."
00613.avi,,19,0.117115,00464.avi,0.155596,"Traffic accident risk scene. Environment: urban road, normal light, cloudy weather. Risk category: opposite-direction right-side collision conflict. Multi-annotator evidence: Pay attention to the vehicle turning right because it may lead to a collision It is daytime. The traffic light is green. The dashcam vehicle travels straight. A vehicle from the right service road merges into its lane and moves into close proximity, leaving very little clearance. Two vehicles on a two-lane road near an intersection with traffic lights. The white SUV turns right without signaling, cutting into the ego-vehicle's path. The ego-vehicle brakes hard to avoid a collision at the intersection. The ego vehicle turns right; at an intersection, a vehicle on the right gets too close, raising intersection collision risk. The vehicle proceeding straight through the intersection collided with a right-turning vehicle from the right-hand side. At an intersection, the dashcam vehicle brakes or slows late while a cutting-in or merging vehicle cuts in or changes lanes."
00298.avi,,8,0.161093,00202.avi,0.178440,"Traffic accident risk scene. Environment: urban road, normal light, rain weather. Risk category: same-direction center rear-end or forward collision conflict. Multi-annotator evidence: Pay attention to the vehicle ahead because a sudden stop may lead to a collision The dashcam vehicle travels straight. A vehicle ahead turns left and then suddenly brakes. The dashcam vehicle is rapidly approaching it. A sedan and construction vehicles on a city street with crosswalks and workers. The sedan brakes suddenly, causing the ego-vehicle to brake hard. The ego-vehicle avoids collision but experiences hard braking. The camera car drives straight ahead; at an intersection, the gap becomes too short, producing rear-end collision risk. The video car was proceeding straight through the intersection when the vehicle ahead suddenly stopped. The video car failed to maintain a safe distance from it and a collision occurred. At an intersection, the dashcam vehicle brakes or slows late while a vehicle ahead brakes or stops suddenly."
00731.avi,,1,0.165744,00731.avi,0.165744,"Traffic accident risk scene. Environment: highway road, normal light, clear weather. Risk category: same-direction center rear-end or forward collision conflict. Multi-annotator evidence: Pay attention to the vehicle ahead because a sudden stop may lead to a collision It is daytime. The dashcam vehicle travels straight. A vehicle from the right lane suddenly merges into its lane, moving into a gap. Two vehicles on a multi-lane highway in daytime with clear weather. The left sedan merges into the ego-vehicle lane without signaling. The ego-vehicle brakes hard to avoid collision. As the ego vehicle drives straight ahead, the front vehicle suddenly stops; the gap becomes too short, creating rear-end collision risk. The video vehicle was traveling straight when the vehicle in front suddenly stopped, and the video vehicle, not maintaining a safe distance, continued forward, resulting in a collision. On a highway or fast road, the dashcam vehicle brakes or slows late while a cutting-in or merging vehicle brakes or stops suddenly."
00637.avi,,3,0.177424,00748.avi,0.180524,"Traffic accident risk scene. Environment: urban road, normal light, cloudy weather. Risk category: same-direction right-front collision conflict. Multi-annotator evidence: Pay attention to the vehicle changing lanes to the left because it may lead to a collision It is daytime. The dashcam vehicle travels straight. A vehicle merges into its lane from the right service road, moving into close proximity. Two vehicles on a two-lane road with clear weather and buildings on the side. The silver SUV on the right merges into the ego-vehicle lane without signaling. The ego-vehicle brakes hard to avoid a collision with the merging SUV. The camera car changes into the left lane; meanwhile, a front-right vehicle cuts into its path, producing lane-change collision risk. The vehicle in the video was proceeding straight when the vehicle ahead on the right repeatedly changed lanes to the left, resulting in a collision with the video car. The dashcam vehicle brakes or slows late while a cutting-in or merging vehicle cuts in or changes lanes."
00336.avi,,1,0.161351,00336.avi,0.161351,"Traffic accident risk scene. Environment: highway road, normal light, clear weather. Risk category: same-direction left-rear collision conflict. Multi-annotator evidence: Pay attention to the vehicle changing lanes to the right because it may lead to a collision The host car proceeds straight while its lane terminates ahead. It begins to merge leftward into the neighboring lane. Meanwhile, another vehicle in that left lane maintains its straight trajectory. Nighttime highway with multiple vehicles and illuminated road signs. Vehicles ahead are slowing down and stopping. Ego-vehicle brakes to avoid collision with stopped traffic. The dashcam vehicle changes into the right lane as a left-lane vehicle changes right into its path, leading to lane-change collision risk. The vehicle in the video was going straight when the vehicle on the left changed lanes to the right and collided with it. At night, the dashcam vehicle brakes or slows late while a cutting-in or merging vehicle cuts in or changes lanes."
00819.avi,,5,0.175133,00731.avi,0.187214,"Traffic accident risk scene. Environment: highway road, normal light, clear weather. Risk category: same-direction center rear-end or forward collision conflict. Multi-annotator evidence: Pay attention to the vehicle ahead because a sudden stop may lead to a collision It is daytime. The dashcam vehicle travels straight. The vehicle ahead brakes to a stop. The dashcam vehicle brakes in time and comes to a stop, leaving a small gap between them. Multiple vehicles in a congested tunnel with clear weather and daylight. Vehicles are moving slowly due to traffic congestion. No immediate collision or near-miss observed. The camera car drives straight ahead as the front vehicle suddenly stops; the gap becomes too short, creating rear-end collision risk. The video vehicle was traveling straight when the vehicle in front suddenly stopped, and the video vehicle, not maintaining a safe distance, continued forward, resulting in a collision. The dashcam vehicle brakes or slows late while a vehicle ahead brakes or stops suddenly."
00725.avi,,23,0.138479,00731.avi,0.180559,"Traffic accident risk scene. Environment: highway road, normal light, clear weather. Risk category: same-direction center rear-end or forward collision conflict. Multi-annotator evidence: Pay attention to the vehicle ahead because a sudden stop may lead to a collision It is daytime. At the intersection, the dashcam vehicle travels straight. A vehicle appears from the crossing road and moves into its path. The dashcam vehicle brakes in time and comes to a stop, leaving a gap between them. Two vehicles on a multi-lane highway in daytime with clear weather. The left truck begins to merge into the ego-vehicle lane. The ego-vehicle slows down to maintain a safe distance. As the ego vehicle drives straight ahead, another road user enters a conflicting path, leading to vehicle collision risk. While the video vehicle is going straight, the vehicle ahead suddenly stops and collides with the video vehicle. At an intersection, the dashcam vehicle brakes or slows late while a vehicle ahead brakes or stops suddenly."
00263.avi,,9,0.138348,00225.avi,0.165631,"Traffic accident risk scene. Environment: urban road, normal light, rain weather. Risk category: same-direction right-rear collision conflict. Multi-annotator evidence: Pay attention to the vehicle turning right because it may lead to a collision It is night. The traffic light changes from green to yellow. The dashcam vehicle turns right from the second lane from the right, while a car in the first lane from the right is going straight and the two are on a converging path. Nighttime urban intersection with multiple vehicles and pedestrians, wet road, traffic lights. Vehicles braking and stopping at the red light, pedestrians crossing the street. No collision, vehicles and pedestrians navigate the intersection safely. In a scene at an intersection, the dashcam vehicle turns right when a vehicle on the right gets too close, raising intersection collision risk. The video-equipped vehicle made a right turn at the intersection and collided with a straight-going vehicle on its right. At an intersection, the dashcam vehicle is turning right while a vehicle from the right creates a dangerous conflict."
00859.avi,,18,0.146375,00731.avi,0.178764,"Traffic accident risk scene. Environment: urban road, normal light, clear weather. Risk category: same-direction right-front collision conflict. Multi-annotator evidence: Pay attention to the vehicle changing lanes to the left because it may lead to a collision It is daytime. The dashcam vehicle travels straight. A vehicle from the right lane cuts in front of it. The dashcam vehicle brakes in time and maintains a safe distance, leaving a clear gap between them. Multiple vehicles at an intersection with traffic lights under a clear sky. The gray sedan in front of the ego-vehicle changes lanes without signaling. The ego-vehicle slows down to avoid a collision with the gray sedan. The dashcam vehicle drives straight ahead as a right-lane vehicle changes left into its path, producing lane-change collision risk. The vehicle was proceeding straight when a car in the right lane changed lanes to the left, resulting in a collision. At an intersection, the dashcam vehicle brakes or slows late while a vehicle from the right brakes or stops suddenly."
00657.avi,,6,0.158938,00687.avi,0.169505,"Traffic accident risk scene. Environment: urban road, normal light, cloudy weather. Risk category: opposite-direction frontal center collision conflict. Multi-annotator evidence: Pay attention to the vehicle turning left because it may lead to a collision It is daytime. The traffic light is green. The dashcam vehicle travels straight and then brakes in time. An oncoming vehicle in the opposite lane turns left and crosses its path, passing with very little clearance. A silver sedan, a motorcycle, and a large vehicle at an intersection. The silver sedan turns left without signaling, crossing the large vehicle's path. The large vehicle brakes hard to avoid a collision with the sedan. The dashcam vehicle turns left at an intersection, while an oncoming vehicle turns across the lane, creating intersection collision risk. The dashcam car going straight through the intersection collided with an oncoming left-turning vehicle. At an intersection, the dashcam vehicle brakes or slows late while another road user enters or crosses the dashcam path."
