video_name,label,pred,true_rank,true_similarity,top1_video,top1_similarity
00666.avi,7,7,2,0.079671,00671.avi,0.095422
00645.avi,7,7,1,0.055326,00645.avi,0.055326
00326.avi,5,0,13,0.044079,00516.avi,0.080876
00225.avi,1,5,2,0.088166,00684.avi,0.104529
00118.avi,7,7,6,0.046470,00312.avi,0.069990
00798.avi,3,1,4,0.074958,00684.avi,0.117283
01036.avi,7,7,1,0.082411,01036.avi,0.082411
00684.avi,6,5,2,0.070566,00897.avi,0.073676
00433.avi,4,7,21,0.026085,00644.avi,0.078304
00128.avi,4,1,6,0.059622,00516.avi,0.076905
00170.avi,6,1,29,0.008241,00684.avi,0.081253
00897.avi,6,3,3,0.081370,00695.avi,0.101135
01012.avi,6,1,9,0.044061,00684.avi,0.075388
00968.avi,6,5,2,0.118649,00684.avi,0.119231
00004.avi,3,1,5,0.077236,00010.avi,0.128895
00644.avi,6,7,1,0.074803,00644.avi,0.074803
00192.avi,1,3,7,0.055831,00695.avi,0.095210
00687.avi,4,7,14,0.015292,00644.avi,0.064060
00734.avi,7,7,1,0.116389,00734.avi,0.116389
00464.avi,6,7,1,0.089855,00464.avi,0.089855
00431.avi,7,7,5,0.059902,00666.avi,0.087992
00491.avi,7,7,15,0.023258,00255.avi,0.081609
00010.avi,1,1,1,0.069433,00010.avi,0.069433
00041.avi,2,7,5,0.057551,00666.avi,0.092457
00895.avi,2,2,11,0.073793,00312.avi,0.088580
00255.avi,7,7,1,0.085833,00255.avi,0.085833
00791.avi,7,7,5,0.062255,00695.avi,0.072252
00450.avi,7,7,7,0.063368,00684.avi,0.082273
00516.avi,4,0,2,0.101849,00644.avi,0.105472
00903.avi,1,6,29,-0.007004,00684.avi,0.066831
00584.avi,7,7,1,0.070408,00584.avi,0.070408
00153.avi,7,7,2,0.084096,00584.avi,0.086374
00312.avi,7,7,1,0.097943,00312.avi,0.097943
00990.avi,4,0,7,0.064941,00687.avi,0.076385
00519.avi,5,3,2,0.092097,00684.avi,0.109414
00748.avi,4,7,3,0.066188,00584.avi,0.068182
00901.avi,6,7,12,0.028580,00671.avi,0.101842
00850.avi,0,4,1,0.073293,00850.avi,0.073293
00695.avi,6,3,1,0.088135,00695.avi,0.088135
00202.avi,6,4,1,0.087368,00202.avi,0.087368
00671.avi,7,7,1,0.099378,00671.avi,0.099378
00369.avi,1,5,15,0.015563,00684.avi,0.074147
00952.avi,4,7,5,0.047645,00666.avi,0.087093
00884.avi,0,0,5,0.059759,00516.avi,0.067349
00223.avi,3,3,3,0.105730,00684.avi,0.120184
00816.avi,2,3,9,0.057220,00897.avi,0.089194
